98820	Crafted Malevolent Gladiator's Chain Armor	143137	Crafted Malevolent Gladiator's Chain Armor	1	1	
98821	Crafted Malevolent Gladiator's Chain Gauntlets	143138	Crafted Malevolent Gladiator's Chain Gauntlets	1	1	
98822	Crafted Malevolent Gladiator's Chain Helm	143139	Crafted Malevolent Gladiator's Chain Helm	1	1	
98823	Crafted Malevolent Gladiator's Chain Leggings	143140	Crafted Malevolent Gladiator's Chain Leggings	1	1	
98824	Crafted Malevolent Gladiator's Chain Spaulders	143141	Crafted Malevolent Gladiator's Chain Spaulders	1	1	
98825	Crafted Malevolent Gladiator's Silk Handguards	143067	Crafted Malevolent Gladiator's Silk Handguards	1	1	
98826	Crafted Malevolent Gladiator's Silk Cowl	143068	Crafted Malevolent Gladiator's Silk Cowl	1	1	
98827	Crafted Malevolent Gladiator's Silk Trousers	143069	Crafted Malevolent Gladiator's Silk Trousers	1	1	
98828	Crafted Malevolent Gladiator's Silk Robe	143070	Crafted Malevolent Gladiator's Silk Robe	1	1	
98829	Crafted Malevolent Gladiator's Silk Amice	143071	Crafted Malevolent Gladiator's Silk Amice	1	1	
98830	Crafted Malevolent Gladiator's Waistband of Cruelty	143110	Crafted Malevolent Gladiator's Waistband of Cruelty	1	1	
98831	Crafted Malevolent Gladiator's Boots of Alacrity	143111	Crafted Malevolent Gladiator's Boots of Alacrity	1	1	
98832	Crafted Malevolent Gladiator's Armwraps of Accuracy	143112	Crafted Malevolent Gladiator's Armwraps of Accuracy	1	1	
98833	Crafted Malevolent Gladiator's Ironskin Gloves	143113	Crafted Malevolent Gladiator's Ironskin Gloves	1	1	
98834	Crafted Malevolent Gladiator's Ironskin Helm	143114	Crafted Malevolent Gladiator's Ironskin Helm	1	1	
98835	Crafted Malevolent Gladiator's Ironskin Legguards	143115	Crafted Malevolent Gladiator's Ironskin Legguards	1	1	
98836	Crafted Malevolent Gladiator's Ironskin Spaulders	143116	Crafted Malevolent Gladiator's Ironskin Spaulders	1	1	
98837	Crafted Malevolent Gladiator's Ironskin Tunic	143117	Crafted Malevolent Gladiator's Ironskin Tunic	1	1	
98838	Crafted Malevolent Gladiator's Copperskin Gloves	143118	Crafted Malevolent Gladiator's Copperskin Gloves	1	1	
98839	Crafted Malevolent Gladiator's Copperskin Helm	143119	Crafted Malevolent Gladiator's Copperskin Helm	1	1	
98840	Crafted Malevolent Gladiator's Copperskin Legguards	143120	Crafted Malevolent Gladiator's Copperskin Legguards	1	1	
98841	Crafted Malevolent Gladiator's Copperskin Spaulders	143121	Crafted Malevolent Gladiator's Copperskin Spaulders	1	1	
98842	Crafted Malevolent Gladiator's Copperskin Tunic	143122	Crafted Malevolent Gladiator's Copperskin Tunic	1	1	
98843	Crafted Malevolent Gladiator's Scaled Chestpiece	143168	Crafted Malevolent Gladiator's Scaled Chestpiece	1	1	
98844	Crafted Malevolent Gladiator's Scaled Gauntlets	143169	Crafted Malevolent Gladiator's Scaled Gauntlets	1	1	
98845	Crafted Malevolent Gladiator's Scaled Helm	143170	Crafted Malevolent Gladiator's Scaled Helm	1	1	
98846	Crafted Malevolent Gladiator's Scaled Legguards	143171	Crafted Malevolent Gladiator's Scaled Legguards	1	1	
98847	Crafted Malevolent Gladiator's Scaled Shoulders	143172	Crafted Malevolent Gladiator's Scaled Shoulders	1	1	
98848	Crafted Malevolent Gladiator's Clasp of Cruelty	143173	Crafted Malevolent Gladiator's Clasp of Cruelty	1	1	
98849	Crafted Malevolent Gladiator's Clasp of Meditation	143174	Crafted Malevolent Gladiator's Clasp of Meditation	1	1	
98850	Crafted Malevolent Gladiator's Greaves of Alacrity	143175	Crafted Malevolent Gladiator's Greaves of Alacrity	1	1	
98851	Crafted Malevolent Gladiator's Greaves of Meditation	143176	Crafted Malevolent Gladiator's Greaves of Meditation	1	1	
98852	Crafted Malevolent Gladiator's Bracers of Prowess	143177	Crafted Malevolent Gladiator's Bracers of Prowess	1	1	
98853	Crafted Malevolent Gladiator's Bracers of Meditation	143178	Crafted Malevolent Gladiator's Bracers of Meditation	1	1	
98854	Crafted Malevolent Gladiator's Ornamented Chestguard	143179	Crafted Malevolent Gladiator's Ornamented Chestguard	1	1	
98855	Crafted Malevolent Gladiator's Ornamented Gloves	143180	Crafted Malevolent Gladiator's Ornamented Gloves	1	1	
98856	Crafted Malevolent Gladiator's Ornamented Headcover	143181	Crafted Malevolent Gladiator's Ornamented Headcover	1	1	
98857	Crafted Malevolent Gladiator's Ornamented Legplates	143182	Crafted Malevolent Gladiator's Ornamented Legplates	1	1	
98858	Crafted Malevolent Gladiator's Ornamented Spaulders	143183	Crafted Malevolent Gladiator's Ornamented Spaulders	1	1	
98859	Crafted Malevolent Gladiator's Girdle of Accuracy	143184	Crafted Malevolent Gladiator's Girdle of Accuracy	1	1	
98860	Crafted Malevolent Gladiator's Girdle of Prowess	143185	Crafted Malevolent Gladiator's Girdle of Prowess	1	1	
98861	Crafted Malevolent Gladiator's Warboots of Cruelty	143186	Crafted Malevolent Gladiator's Warboots of Cruelty	1	1	
98862	Crafted Malevolent Gladiator's Warboots of Alacrity	143187	Crafted Malevolent Gladiator's Warboots of Alacrity	1	1	
98863	Crafted Malevolent Gladiator's Armplates of Proficiency	143188	Crafted Malevolent Gladiator's Armplates of Proficiency	1	1	
98864	Crafted Malevolent Gladiator's Armplates of Alacrity	143189	Crafted Malevolent Gladiator's Armplates of Alacrity	1	1	
98865	Crafted Malevolent Gladiator's Mooncloth Gloves	143072	Crafted Malevolent Gladiator's Mooncloth Gloves	1	1	
98866	Crafted Malevolent Gladiator's Mooncloth Helm	143073	Crafted Malevolent Gladiator's Mooncloth Helm	1	1	
98867	Crafted Malevolent Gladiator's Mooncloth Leggings	143074	Crafted Malevolent Gladiator's Mooncloth Leggings	1	1	
98868	Crafted Malevolent Gladiator's Mooncloth Robe	143075	Crafted Malevolent Gladiator's Mooncloth Robe	1	1	
98869	Crafted Malevolent Gladiator's Mooncloth Mantle	143076	Crafted Malevolent Gladiator's Mooncloth Mantle	1	1	
98870	Crafted Malevolent Gladiator's Satin Gloves	143077	Crafted Malevolent Gladiator's Satin Gloves	1	1	
98871	Crafted Malevolent Gladiator's Satin Hood	143078	Crafted Malevolent Gladiator's Satin Hood	1	1	
98872	Crafted Malevolent Gladiator's Satin Leggings	143079	Crafted Malevolent Gladiator's Satin Leggings	1	1	
98873	Crafted Malevolent Gladiator's Satin Robe	143080	Crafted Malevolent Gladiator's Satin Robe	1	1	
98874	Crafted Malevolent Gladiator's Satin Mantle	143081	Crafted Malevolent Gladiator's Satin Mantle	1	1	
98881	Crafted Malevolent Gladiator's Waistband of Accuracy	143123	Crafted Malevolent Gladiator's Waistband of Accuracy	1	1	
98882	Crafted Malevolent Gladiator's Boots of Cruelty	143124	Crafted Malevolent Gladiator's Boots of Cruelty	1	1	
98883	Crafted Malevolent Gladiator's Armwraps of Alacrity	143125	Crafted Malevolent Gladiator's Armwraps of Alacrity	1	1	
98884	Crafted Malevolent Gladiator's Leather Tunic	143126	Crafted Malevolent Gladiator's Leather Tunic	1	1	
98885	Crafted Malevolent Gladiator's Leather Gloves	143127	Crafted Malevolent Gladiator's Leather Gloves	1	1	
98886	Crafted Malevolent Gladiator's Leather Helm	143128	Crafted Malevolent Gladiator's Leather Helm	1	1	
98887	Crafted Malevolent Gladiator's Leather Legguards	143129	Crafted Malevolent Gladiator's Leather Legguards	1	1	
98888	Crafted Malevolent Gladiator's Leather Spaulders	143130	Crafted Malevolent Gladiator's Leather Spaulders	1	1	
98889	Crafted Malevolent Gladiator's Waistguard of Meditation	143142	Crafted Malevolent Gladiator's Waistguard of Meditation	1	1	
98890	Crafted Malevolent Gladiator's Footguards of Alacrity	143143	Crafted Malevolent Gladiator's Footguards of Alacrity	1	1	
98891	Crafted Malevolent Gladiator's Footguards of Meditation	143144	Crafted Malevolent Gladiator's Footguards of Meditation	1	1	
98892	Crafted Malevolent Gladiator's Armbands of Prowess	143145	Crafted Malevolent Gladiator's Armbands of Prowess	1	1	
98893	Crafted Malevolent Gladiator's Armbands of Meditation	143146	Crafted Malevolent Gladiator's Armbands of Meditation	1	1	
98894	Crafted Malevolent Gladiator's Ringmail Armor	143147	Crafted Malevolent Gladiator's Ringmail Armor	1	1	
98895	Crafted Malevolent Gladiator's Ringmail Gauntlets	143148	Crafted Malevolent Gladiator's Ringmail Gauntlets	1	1	
98896	Crafted Malevolent Gladiator's Ringmail Helm	143149	Crafted Malevolent Gladiator's Ringmail Helm	1	1	
98897	Crafted Malevolent Gladiator's Ringmail Leggings	143150	Crafted Malevolent Gladiator's Ringmail Leggings	1	1	
98898	Crafted Malevolent Gladiator's Ringmail Spaulders	143151	Crafted Malevolent Gladiator's Ringmail Spaulders	1	1	
98899	Crafted Malevolent Gladiator's Linked Armor	143152	Crafted Malevolent Gladiator's Linked Armor	1	1	
98900	Crafted Malevolent Gladiator's Linked Gauntlets	143153	Crafted Malevolent Gladiator's Linked Gauntlets	1	1	
98901	Crafted Malevolent Gladiator's Linked Helm	143154	Crafted Malevolent Gladiator's Linked Helm	1	1	
98902	Crafted Malevolent Gladiator's Linked Leggings	143155	Crafted Malevolent Gladiator's Linked Leggings	1	1	
98903	Crafted Malevolent Gladiator's Linked Spaulders	143156	Crafted Malevolent Gladiator's Linked Spaulders	1	1	
98904	Crafted Malevolent Gladiator's Waistguard of Cruelty	143157	Crafted Malevolent Gladiator's Waistguard of Cruelty	1	1	
98905	Crafted Malevolent Gladiator's Mail Armor	143158	Crafted Malevolent Gladiator's Mail Armor	1	1	
98906	Crafted Malevolent Gladiator's Mail Gauntlets	143159	Crafted Malevolent Gladiator's Mail Gauntlets	1	1	
98907	Crafted Malevolent Gladiator's Mail Helm	143160	Crafted Malevolent Gladiator's Mail Helm	1	1	
98908	Crafted Malevolent Gladiator's Mail Leggings	143161	Crafted Malevolent Gladiator's Mail Leggings	1	1	
98909	Crafted Malevolent Gladiator's Mail Spaulders	143162	Crafted Malevolent Gladiator's Mail Spaulders	1	1	
98913	Crafted Malevolent Gladiator's Cloak of Alacrity	143082	Crafted Malevolent Gladiator's Cloak of Alacrity	1	1	
98914	Crafted Malevolent Gladiator's Cloak of Prowess	143083	Crafted Malevolent Gladiator's Cloak of Prowess	1	1	
98920	Crafted Malevolent Gladiator's Shield Wall	143197	Crafted Malevolent Gladiator's Shield Wall	1	1	
98921	Crafted Malevolent Gladiator's Felweave Handguards	143084	Crafted Malevolent Gladiator's Felweave Handguards	1	1	
98922	Crafted Malevolent Gladiator's Felweave Cowl	143085	Crafted Malevolent Gladiator's Felweave Cowl	1	1	
98923	Crafted Malevolent Gladiator's Felweave Trousers	143086	Crafted Malevolent Gladiator's Felweave Trousers	1	1	
98924	Crafted Malevolent Gladiator's Felweave Raiment	143087	Crafted Malevolent Gladiator's Felweave Raiment	1	1	
98925	Crafted Malevolent Gladiator's Felweave Amice	143088	Crafted Malevolent Gladiator's Felweave Amice	1	1	
98926	Crafted Malevolent Gladiator's Plate Chestpiece	143190	Crafted Malevolent Gladiator's Plate Chestpiece	1	1	
98927	Crafted Malevolent Gladiator's Plate Gauntlets	143191	Crafted Malevolent Gladiator's Plate Gauntlets	1	1	
98928	Crafted Malevolent Gladiator's Plate Helm	143192	Crafted Malevolent Gladiator's Plate Helm	1	1	
98929	Crafted Malevolent Gladiator's Plate Legguards	143193	Crafted Malevolent Gladiator's Plate Legguards	1	1	
98930	Crafted Malevolent Gladiator's Plate Shoulders	143194	Crafted Malevolent Gladiator's Plate Shoulders	1	1	
100905	Rascal-Bot	143714	Rascal-Bot	1	1	
101630	Noodle Cart Kit	145038	Noodle Cart Kit	5	5	
101661	Deluxe Noodle Cart Kit	145061	Deluxe Noodle Cart Kit	5	5	
101662	Pandaren Treasure Noodle Cart Kit	145062	Pandaren Treasure Noodle Cart Kit	5	5	
102351	Drums of Rage	146613	Drums of Rage	20	20	
102483	Crafted Malevolent Gladiator's Medallion of Tenacity	146638	Crafted Malevolent Gladiator's Medallion of Tenacity	1	1	
104046	Glyph of Swift Death	148255	Glyph of Swift Death	1	1	
104048	Glyph of Regenerative Magic	148257	Glyph of Regenerative Magic	1	1	
104050	Glyph of Divine Shield	148259	Glyph of Divine Shield	1	1	
104051	Glyph of Hand of Sacrifice	148260	Glyph of Hand of Sacrifice	1	1	
104052	Glyph of Purging	148261	Glyph of Purging	1	1	
104099	Glyph of the Skeleton	148266	Glyph of the Skeleton	1	1	
104102	Glyph of the Sprouting Mushroom	148268	Glyph of the Sprouting Mushroom	1	1	
104103	Glyph of One with Nature	148269	Glyph of One with Nature	1	1	
104104	Glyph of the Unbound Elemental	148270	Glyph of the Unbound Elemental	1	1	
104105	Glyph of Evaporation	148271	Glyph of Evaporation	1	1	
104106	Glyph of Condensation	148272	Glyph of Condensation	1	1	
104107	Glyph of the Exorcist	148273	Glyph of the Exorcist	1	1	
104108	Glyph of Pillar of Light	148274	Glyph of Pillar of Light	1	1	
104109	Glyph of Angels	148275	Glyph of Angels	1	1	
104120	Glyph of the Sha	148276	Glyph of the Sha	1	1	
104122	Glyph of Inspired Hymns	148278	Glyph of Inspired Hymns	1	1	
104123	Glyph of Headhunting	148279	Glyph of Headhunting	1	1	
104124	Glyph of Improved Distraction	148280	Glyph of Improved Distraction	1	1	
104126	Glyph of Spirit Raptors	148281	Glyph of Spirit Raptors	1	1	
104127	Glyph of Lingering Ancestors	148282	Glyph of Lingering Ancestors	1	1	
104128	Glyph of Spirit Wolf	148283	Glyph of Spirit Wolf	1	1	
104129	Glyph of Flaming Serpent	148284	Glyph of Flaming Serpent	1	1	
104130	Glyph of the Compy	148285	Glyph of the Compy	1	1	
104131	Glyph of Elemental Familiars	148286	Glyph of Elemental Familiars	1	1	
104133	Glyph of Astral Fixation	148287	Glyph of Astral Fixation	1	1	
104134	Glyph of Rain of Frogs	148288	Glyph of Rain of Frogs	1	1	
104135	Glyph of the Raging Whirlwind	148289	Glyph of the Raging Whirlwind	1	1	
104136	Glyph of the Subtle Defender	148290	Glyph of the Subtle Defender	1	1	
104137	Glyph of the Watchful Eye	148291	Glyph of the Watchful Eye	1	1	
104138	Glyph of the Weaponmaster	148292	Glyph of the Weaponmaster	1	1	
104270	Glyph of the Lean Pack	148487	Glyph of the Lean Pack	1	1	
104276	Glyph of Enduring Deceit	148489	Glyph of Enduring Deceit	1	1	
108745	Personal Hologram	162214	Personal Hologram	1	1	
108996	Alchemical Catalyst	156591	Primal Alchemy	2	2	
109076	Goblin Glider Kit	162204	Goblin Glider Kit	5	5	
109118	Blackrock Ore	157516	Blackrock Fragment	1	1	
109119	True Iron Ore	157517	True Iron Nugget	1	1	
109120	Oglethorpe's Missile Splitter	162202	Oglethorpe's Missile Splitter	1	1	
109122	Megawatt Filament	162203	Megawatt Filament	1	1	
109123	Crescent Oil	156585	Crescent Oil	1	1	
109124	Frostweed	157022	Broken Frostweed Stem	1	1	
109125	Fireweed	157023	Broken Fireweed Stem	1	1	
109126	Gorgrond Flytrap	157024	Gorgrond Flytrap Ichor	1	1	
109127	Starflower	157025	Starflower Petal	1	1	
109128	Nagrand Arrowbloom	157027	Nagrand Arrowbloom Petal	1	1	
109129	Talador Orchid	157028	Talador Orchid Petal	1	1	
109145	Draenic Agility Flask	156561	Draenic Agility Flask	1	1	
109147	Draenic Intellect Flask	156563	Draenic Intellect Flask	1	1	
109148	Draenic Strength Flask	156564	Draenic Strength Flask	1	1	
109152	Draenic Stamina Flask	156568	Draenic Stamina Flask	1	1	
109153	Greater Draenic Agility Flask	156569	Greater Draenic Agility Flask	5	5	
109155	Greater Draenic Intellect Flask	156571	Greater Draenic Intellect Flask	5	5	
109156	Greater Draenic Strength Flask	156572	Greater Draenic Strength Flask	5	5	
109160	Greater Draenic Stamina Flask	156576	Greater Draenic Stamina Flask	5	5	
109167	Findle's Loot-A-Rang	162205	Findle's Loot-a-Rang	1	1	
109168	Shrediron's Shredder	162199	Shrediron's Shredder	1	1	
109171	Night-Vision Mechshades	162196	Night-Vision Mechshades	1	1	
109172	Plasma Mechshades	162197	Plasma Mechshades	1	1	
109173	Cybergenetic Mechshades	162195	Cybergenetic Mechshades	1	1	
109174	Razorguard Mechshades	162198	Razorguard Mechshades	1	1	
109183	World Shrinker	162206	World Shrinker	1	1	
109184	Stealthman 54	162207	Stealthman 54	5	5	
109217	Draenic Agility Potion	156577	Draenic Agility Potion	1	1	
109218	Draenic Intellect Potion	156578	Draenic Intellect Potion	1	1	
109219	Draenic Strength Potion	156579	Draenic Strength Potion	1	1	
109220	Draenic Armor Potion	156580	Draenic Armor Potion	1	1	
109221	Draenic Channeled Mana Potion	156581	Draenic Channeled Mana Potion	1	1	
109222	Draenic Mana Potion	156582	Draenic Mana Potion	1	1	
109223	Healing Tonic	172540	Healing Tonic	1	1	
109226	Draenic Rejuvenation Potion	156584	Draenic Rejuvenation Potion	1	1	
109253	Ultimate Gnomish Army Knife	162208	Ultimate Gnomish Army Knife	1	1	
110609	Raw Beast Hide	159069	Raw Beast Hide Scraps	1	1	
110800	Glyph of Absorb Magic	162805	Glyph of Absorb Magic	1	1	
110801	Glyph of Ice Reaper	162806	Glyph of Ice Reaper	1	1	
110803	Glyph of Empowerment	162808	Glyph of Empowerment	1	1	
110805	Glyph of Raise Ally	162810	Glyph of Raise Ally	1	1	
110806	Glyph of Rune Tap	162811	Glyph of Rune Tap	1	1	
110807	Glyph of Runic Power	162812	Glyph of Runic Power	1	1	
110808	Glyph of Astral Communion	162813	Glyph of Astral Communion	1	1	
110809	Glyph of Imbued Bark	162814	Glyph of Imbued Bark	1	1	
110810	Glyph of Enchanted Bark	162815	Glyph of Enchanted Bark	1	1	
110812	Glyph of Ninth Life	162817	Glyph of Ninth Life	1	1	
110813	Glyph of Celestial Alignment	162818	Glyph of Celestial Alignment	1	1	
110814	Glyph of Nature's Cure	162819	Glyph of Nature's Cure	1	1	
110815	Glyph of Maim	162820	Glyph of Maim	1	1	
110816	Glyph of Savagery	162821	Glyph of Savagery	1	1	
110817	Glyph of Moonwarding	162822	Glyph of Moonwarding	1	1	
110818	Glyph of Travel	162823	Glyph of Travel	1	1	
110819	Glyph of Play Dead	162824	Glyph of Play Dead	1	1	
110821	Glyph of Quick Revival	162826	Glyph of Quick Revival	1	1	
110822	Glyph of Snake Trap	162827	Glyph of Snake Trap	1	1	
110824	Glyph of Dragon's Breath	162829	Glyph of Dragon's Breath	1	1	
110825	Glyph of Regenerative Ice	162830	Glyph of Regenerative Ice	1	1	
110826	Glyph of Expel Harm	162831	Glyph of Expel Harm	1	1	
110827	Glyph of Floating Butterfly	162832	Glyph of Floating Butterfly	1	1	
110828	Glyph of Flying Serpent	162833	Glyph of Flying Serpent	1	1	
110829	Glyph of Keg Smash	162834	Glyph of Keg Smash	1	1	
110830	Glyph of Renewed Tea	162835	Glyph of Renewed Tea	1	1	
110832	Glyph of Freedom Roll	162837	Glyph of Freedom Roll	1	1	
110833	Glyph of Soothing Mist	162838	Glyph of Soothing Mist	1	1	
110834	Glyph of Zen Focus	162839	Glyph of Zen Focus	1	1	
110835	Glyph of Ardent Defender	162840	Glyph of Ardent Defender	1	1	
110836	Glyph of Consecrator	162841	Glyph of Consecrator	1	1	
110837	Glyph of Divine Wrath	162842	Glyph of Divine Wrath	1	1	
110838	Glyph of Liberator	162843	Glyph of Liberator	1	1	
110839	Glyph of Hand of Freedom	162844	Glyph of Hand of Freedom	1	1	
110841	Glyph of Free Action	162846	Glyph of Free Action	1	1	
110842	Glyph of Delayed Coalescence	162847	Glyph of Delayed Coalescence	1	1	
110843	Glyph of Guardian Spirit	162848	Glyph of Guardian Spirit	1	1	
110844	Glyph of Restored Faith	162849	Glyph of Restored Faith	1	1	
110845	Glyph of Miraculous Dispelling	162850	Glyph of Miraculous Dispelling	1	1	
110846	Glyph of Inquisitor	162851	Glyph of Inquisitor	1	1	
110847	Glyph of Silence	162852	Glyph of Silence	1	1	
110848	Glyph of Spirit of Redemption	162853	Glyph of Spirit of Redemption	1	1	
110849	Glyph of Shadow Magic	162854	Glyph of Shadow Magic	1	1	
110850	Glyph of Energy	162855	Glyph of Energy	1	1	
110851	Glyph of Elusiveness	162856	Glyph of Elusiveness	1	1	
110852	Glyph of Energy Flows	162857	Glyph of Energy Flows	1	1	
110853	Glyph of Disappearance	162858	Glyph of Disappearance	1	1	
110854	Glyph of Ephemeral Spirits	162859	Glyph of Ephemeral Spirits	1	1	
110855	Glyph of Ghostly Speed	162860	Glyph of Ghostly Speed	1	1	
110856	Glyph of Grounding	162861	Glyph of Grounding	1	1	
110857	Glyph of Lava Spread	162862	Glyph of Lava Spread	1	1	
110858	Glyph of Reactive Shielding	162863	Glyph of Reactive Shielding	1	1	
110859	Glyph of Shamanistic Resolve	162864	Glyph of Shamanistic Resolve	1	1	
110860	Glyph of Shocks	162865	Glyph of Shocks	1	1	
110861	Glyph of Spiritwalker's Focus	162866	Glyph of Spiritwalker's Focus	1	1	
110862	Glyph of Spiritwalker's Aegis	162867	Glyph of Spiritwalker's Aegis	1	1	
110864	Glyph of Dark Soul	162869	Glyph of Dark Soul	1	1	
110866	Glyph of Life Pact	162871	Glyph of Life Pact	1	1	
110867	Glyph of Metamorphosis	162872	Glyph of Metamorphosis	1	1	
110868	Glyph of Shadowflame	162873	Glyph of Shadowflame	1	1	
110869	Glyph of Soul Swap	162874	Glyph of Soul Swap	1	1	
110871	Glyph of Strengthened Resolve	162876	Glyph of Strengthened Resolve	1	1	
110872	Glyph of Cleave	162877	Glyph of Cleave	1	1	
110873	Glyph of Drawn Sword	162878	Glyph of Drawn Sword	1	1	
110874	Glyph of Heroic Leap	162879	Glyph of Heroic Leap	1	1	
110875	Glyph of Mocking Banner	162880	Glyph of Mocking Banner	1	1	
110876	Glyph of Raging Blow	162881	Glyph of Raging Blow	1	1	
110877	Glyph of Rallying Cry	162882	Glyph of Rallying Cry	1	1	
110878	Glyph of Shattering Throw	162883	Glyph of Shattering Throw	1	1	
110879	Glyph of Flawless Defense	162884	Glyph of Flawless Defense	1	1	
111245	Luminous Shard	169091	Luminous Shard	1	1	
111402	Mechanical Axebeak	162209	Mechanical Axebeak	1	1	
111431	Hearty Elekk Steak	160958	Hearty Elekk Steak	1	1	
111433	Blackrock Ham	160962	Blackrock Ham	1	1	
111434	Pan-Seared Talbuk	160966	Pan-Seared Talbuk	1	1	
111436	Braised Riverbeast	160968	Braised Riverbeast	1	1	
111437	Rylak Crepes	160969	Rylak Crepes	1	1	
111438	Clefthoof Sausages	160971	Clefthoof Sausages	1	1	
111439	Steamed Scorpion	160973	Steamed Scorpion	1	1	
111441	Grilled Gulper	160978	Grilled Gulper	1	1	
111442	Sturgeon Stew	160979	Sturgeon Stew	1	1	
111444	Fat Sleeper Cakes	160981	Fat Sleeper Cakes	1	1	
111445	Fiery Calamari	160982	Fiery Calamari	1	1	
111446	Skulker Chowder	160983	Skulker Chowder	1	1	
111447	Talador Surf and Turf	160984	Talador Surf and Turf	1	1	
111449	Blackrock Barbecue	160986	Blackrock Barbecue	1	1	
111450	Frosty Stew	160987	Frosty Stew	1	1	
111452	Sleeper Surprise	160989	Sleeper Surprise	1	1	
111453	Calamari Crepes	160999	Calamari Crepes	1	1	
111454	Gorgrond Chowder	161000	Gorgrond Chowder	1	1	
111455	Saberfish Broth	161001	Saberfish Broth	1	1	
111456	Grilled Saberfish	161002	Grilled Saberfish	1	1	
111457	Feast of Blood	173978	Feast of Blood	1	1	
111458	Feast of the Waters	173979	Feast of the Waters	1	1	
111526	Etched-Blade Warstaff	166359	Etched-Blade Warstaff	1	1	
111603	Antiseptic Bandage	172539	Antiseptic Bandage	1	1	
111820	Swapblaster	162217	Swapblaster	1	1	
112057	Lifelike Mechanical Frostboar	162210	Lifelike Mechanical Frostboar	1	1	
112059	Wormhole Centrifuge	162216	Wormhole Centrifuge	1	1	
112090	Transmorphic Tincture	156583	UNUSED	1	1	
112303	Iron Deck	162887	Iron Deck	0	0	
112304	Moon Deck	162889	Moon Deck	0	0	
112305	Visions Deck	162891	Visions Deck	0	0	
112306	War Deck	162890	War Deck	0	0	
112317	Winged Hourglass	178252	Spirit Shuffle	1	1	
112318	Skull of War	178251	Spirit Shuffle	1	1	
112319	Knight's Badge	178253	Spirit Shuffle	1	1	
112320	Sandman's Pouch	178254	Spirit Shuffle	1	1	
112321	Enchanted Dust	162948	Enchanted Dust	1	1	
112384	Reflecting Prism			1	1	
112498	Prismatic Focusing Lens			1	1	
113111	Warbinder's Ink	178497	Warbinder's Ink	1	1	
113131	Warmaster's Firestick	165804	Warmaster's Firestick	1	1	
113134	Crystalfire Spellstaff	166356	Crystalfire Spellstaff	1	1	
113183	Unstable Greater Weapon Crystal	166367	Greater Weapon Crystal	1	1	
113261	Sorcerous Fire	181632	Transmute: Sorcerous Earth to Fire	10	10	
113262	Sorcerous Water	181628	Transmute: Sorcerous Fire to Water	10	10	
113263	Sorcerous Earth	181625	Transmute: Sorcerous Fire to Earth	10	10	
113264	Sorcerous Air	181627	Transmute: Sorcerous Fire to Air	10	10	
113270	Shadowtome	166363	Shadowtome	1	1	
113289	Volatile Crystal	166432	Volatile Crystal	1	1	
113355	Card of Omens	166669	Card of Omens	10	10	
113588	Temporal Crystal	170443	Create Temporal Crystal	1	1	
113992	Scribe's Research Notes	167950	Research: Warbinder's Ink	1	1	
114055	Unstable Morden's Magnificent Contraption	169077	Morden's Magnificent Contraption	1	1	
114056	Didi's Delicate Assembly	169078	Didi's Delicate Assembly	1	1	
114230	Truesteel Helm	171701	Truesteel Helm	1	1	
114231	Truesteel Pauldrons	171700	Truesteel Pauldrons	1	1	
114232	Truesteel Breastplate	171704	Truesteel Breastplate	1	1	
114233	Truesteel Waistguard	171707	Truesteel Waistguard	1	1	
114234	Truesteel Greaves	171702	Truesteel Greaves	1	1	
114235	Truesteel Boots	171706	Truesteel Boots	1	1	
114236	Truesteel Armguards	171705	Truesteel Armguards	1	1	
114237	Truesteel Gauntlets	171703	Truesteel Gauntlets	1	1	
114809	Hexweave Mantle	168837	Hexweave Mantle	1	1	
114810	Hexweave Cowl	168838	Hexweave Cowl	1	1	
114811	Hexweave Leggings	168839	Hexweave Leggings	1	1	
114812	Hexweave Gloves	168840	Hexweave Gloves	1	1	
114813	Hexweave Robe	168841	Hexweave Robe	1	1	
114814	Hexweave Bracers	168842	Hexweave Bracers	1	1	
114815	Hexweave Slippers	168843	Hexweave Slippers	1	1	
114816	Hexweave Belt	168844	Hexweave Belt	1	1	
114817	Powerful Hexweave Cloak	168845	Powerful Hexweave Cloak	1	1	
114818	Nimble Hexweave Cloak	168846	Nimble Hexweave Cloak	1	1	
114819	Brilliant Hexweave Cloak	168847	Brilliant Hexweave Cloak	1	1	
114821	Hexweave Bag	168848	Hexweave Bag	1	1	
114828	Sumptuous Cowl	168852	Sumptuous Cowl	1	1	
114829	Sumptuous Robes	168853	Sumptuous Robes	1	1	
114831	Sumptuous Leggings	168854	Sumptuous Leggings	1	1	
114836	Hexweave Embroidery	168836	Hexweave Embroidery	1	1	
114838	Unstable Greater Hexweave Essence	168856	Greater Hexweave Essence	1	1	
114942	Draenic Mortar	178550	Draenic Mortar	1	1	
115504	Fractured Temporal Crystal	182129	Temporal Binding	2	2	
115526	Taladite Recrystalizer	170701	Taladite Recrystalizer	1	1	
115529	Unstable Greater Taladite Amplifier	170703	Greater Taladite Amplifier	1	1	
115794	Glowing Taladite Ring	170713	Glowing Taladite Ring	1	1	
115796	Shifting Taladite Ring	170714	Shifting Taladite Ring	1	1	
115798	Whispering Taladite Ring	170715	Whispering Taladite Ring	1	1	
115799	Glowing Taladite Pendant	170716	Glowing Taladite Pendant	1	1	
115800	Shifting Taladite Pendant	170717	Shifting Taladite Pendant	1	1	
